,Unnamed: 0,word,label
5318,8684,       ultimately       ,other
12309,23656,          marsh         ,location
4536,7259,        mithilesh       ,person
3975,6179,         ranjita        ,person
4117,6502,         naveen         ,person
18174,37359,       contractual      ,other
12528,24192,          alma          ,person
2560,3709,          polje         ,location
22896,59470,         gotten         ,other
5973,10097,         mudasar        ,person
10806,20287,         gambia         ,country
31436,140014,         itamar         ,other
30547,129018,        gingerich       ,other
29719,119032,        domenech        ,other
17733,36167,          iran          ,other
3036,4540,        prayatan        ,person
7746,15199,           sag          ,other
3224,4878,        talagante       ,location
11093,20958,        khalique        ,person
21086,49138,          chase         ,other
13246,25879,        sahistha        ,person
2168,3051,         subham         ,person
14006,27694,           loa          ,location
15670,31652,          panec         ,location
995,1270,         baglung        ,location
2820,4157,           des          ,location
3023,4537,        vallenar        ,location
12219,23452,          inda          ,location
24764,72225,         reacted        ,other
30423,127426,          teal          ,other
20633,46926,         moscow         ,other
6604,11561,         islamic        ,other
1224,1587,         kakkar         ,person
8785,15880,        kanazawa        ,location
5459,9060,          shasi         ,person
510,611,         prakash        ,person
20311,45474,          bikes         ,other
26544,87025,         suiting        ,other
3412,5192,          seria         ,location
3847,5957,         damodar        ,person
30173,124261,     misinformation     ,other
7405,14003,         gander         ,other
21518,51263,        estimate        ,other
10741,29191,         seizure        ,other
10770,29373,         backed         ,other
3565,5490,        samangan        ,location
26188,83638,       remarkably       ,other
10491,19616,           wa           ,location
11201,31762,        validated       ,other
30236,125163,  www endeavourcorp com ,other
4988,8138,        rajendar        ,person
10437,19508,        sanarate        ,location
5077,8315,        ivankovo        ,location
14365,28581,        montagne        ,location
16671,33881,          meet          ,other
17615,35827,          today         ,other
27775,98270,      teleportation     ,other
5652,9478,         noratus        ,location
20477,46273,          morse         ,other
8764,15841,        gulafsha        ,person
17914,36616,          home          ,other
24487,70133,         beowulf        ,other
22038,54050,         cramer         ,other
18953,39948,          costs         ,other
19707,42977,        decisions       ,other
8607,15479,         tangail        ,location
31538,141296,        charming        ,other
26085,82846,        marriott        ,other
30927,133642,          rowdy         ,other
20408,45901,         jackson        ,other
11523,21913,        shelkovo        ,location
6626,11625,        cartilage       ,other
8236,14707,       chakrwarti       ,person
1693,2314,          aamna         ,person
22866,59205,         defence        ,other
5262,8581,           was          ,other
19991,44079,        generate        ,other
32479,153947,         dayton         ,other
32248,150708,         sanders        ,other
24525,70430,          lacks         ,other
4681,7524,        bhadrapur       ,location
8291,17259,      productivity      ,other
980,1246,         jayoti         ,person
6929,12041,          cayes         ,location
18477,38274,         inquiry        ,other
7947,15963,          bowl          ,other
20935,48344,        simulates       ,other
4767,7676,          igede         ,location
9553,17600,         rampaal        ,person
7250,12647,          kafia         ,person
29250,114157,      introductory      ,other
25830,80570,        tampering       ,other
9254,16933,        margaret        ,person
11828,35686,          chose         ,other
9268,21620,        percocet        ,other
23815,65178,       surrounding      ,other
22601,57471,         bering         ,other
13764,27091,          kidal         ,location
10906,20525,         anshita        ,person
3404,5208,         bhakuni        ,person
19515,42147,          tower         ,other
6610,11358,         chigore        ,location
31769,144326,        onlookers       ,other
27920,99756,        prohibit        ,other
31514,141010,           dec          ,other
21250,49900,         flames         ,other
8789,15886,        bogovinje       ,location
996,1253,           pho          ,location
21291,50129,        congolese       ,other
25053,74530,       astronauts       ,other
15818,31988,         abishek        ,person
10804,29601,       retraining       ,other
